timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1026451161,0,50.5082508,30.5417562,99.056,124.661,1737888223374832,10813445,0.085,0.013183519,0.27600002,0.42100003,0.47,0.72999996,62,15,4.973,-4.9680004,-0.23700002,-0.016,3.1895692,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1026579161,0,50.508245099999996,30.5417557,99.046,124.65,1737888223499832,10813445,0.087000005,0.013197482,0.275,0.42000002,0.47,0.72999996,62,15,5.0070004,-5.0010004,-0.259,0.038000003,3.1914907,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1026701161,0,50.508239599999996,30.5417553,99.05,124.654,1737888223624832,10813445,0.08800001,0.013369047,0.275,0.42000002,0.47,0.72999996,62,15,4.919,-4.913,-0.245,0.020000001,3.1914032,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1026811161,0,50.508233999999995,30.5417548,99.049,124.653,1737888223749832,10813445,0.089,0.013079322,0.275,0.41900003,0.47,0.72999996,62,15,5.044,-5.039,-0.22200002,0.033,3.1883678,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1026951161,0,50.5082284,30.5417544,99.044,124.648,1737888223874832,10813445,0.089,0.013224359,0.275,0.41900003,0.47,0.72999996,62,15,4.9410005,-4.934,-0.254,0.067,3.190782,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027155165,0,50.5082228,30.5417541,99.051,124.655,1737888223999833,10813445,0.08800001,0.012981934,0.27400002,0.41900003,0.47,0.72999996,62,15,5.019,-5.0160003,-0.187,0.009000001,3.1844578,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027316161,0,50.508211599999996,30.5417533,99.071,124.675,1737888224249832,10813445,0.09,0.01349506,0.27600002,0.42000002,0.47,0.72999996,61,19,4.9540005,-4.9490004,-0.21700001,-0.071,3.1849933,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027451165,0,50.508205999999994,30.541753,99.052,124.656,1737888224374832,10813445,0.08800001,0.013087525,0.275,0.42000002,0.47,0.72999996,61,19,4.9830003,-4.98,-0.171,0.078,3.1801558,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027580165,0,50.5082005,30.5417526,99.051,124.656,1737888224499832,10813445,0.086,0.013077751,0.275,0.41900003,0.47,0.72999996,61,19,4.9370003,-4.931,-0.23600002,0.031000001,3.185059,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027700164,0,50.5081949,30.5417523,99.054,124.659,1737888224624832,10813445,0.08800001,0.012968145,0.275,0.41900003,0.47,0.72999996,61,19,4.9760003,-4.973,-0.17,0.0,3.180125,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027821477,0,50.5081894,30.541751899999998,99.057,124.661,1737888224749832,10813445,0.086,0.013153325,0.275,0.41900003,0.47,0.72999996,61,19,4.9350004,-4.9280005,-0.256,0.026,3.187074,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1027951160,0,50.5081838,30.5417515,99.05,124.654,1737888224874832,10813445,0.086,0.013472894,0.275,0.41900003,0.47,0.72999996,61,19,4.966,-4.9620004,-0.19000001,0.046000004,3.1834178,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028138173,0,50.508178199999996,30.5417511,99.057,124.661,1737888224999833,10813445,0.085,0.013177411,0.27400002,0.418,0.47,0.72999996,61,19,4.9890003,-4.984,-0.22100002,0.0,3.1847343,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028318205,0,50.508167,30.5417502,99.05,124.655,1737888225249832,10813445,0.089,0.013532584,0.27600002,0.42000002,0.47,0.72999996,60,15,4.9950004,-4.9880004,-0.25500003,0.058000002,3.1889522,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028445175,0,50.5081614,30.541749799999998,99.054,124.658,1737888225374832,10813445,0.091000006,0.014401759,0.27600002,0.42000002,0.47,0.72999996,60,15,4.9810004,-4.9750004,-0.25800002,0.045,3.191173,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028576161,0,50.5081559,30.541749399999997,99.054,124.659,1737888225499832,10813445,0.094000004,0.014912268,0.27600002,0.42000002,0.47,0.72999996,60,15,4.8970003,-4.893,-0.19600001,0.061000004,3.1863296,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028697165,0,50.5081503,30.541749,99.058,124.663,1737888225624832,10813445,0.094000004,0.014862002,0.27600002,0.42000002,0.47,0.72999996,60,15,4.977,-4.972,-0.224,0.021000002,3.186431,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028818165,0,50.5081448,30.5417486,99.06,124.664,1737888225749832,10813445,0.098000005,0.015367449,0.27600002,0.42000002,0.47,0.72999996,60,15,4.9430003,-4.938,-0.215,0.020000001,3.1858017,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1028949170,0,50.508139199999995,30.541748199999997,99.052,124.657,1737888225874832,10813445,0.096,0.015443546,0.27600002,0.42100003,0.47,0.72999996,60,15,4.9560003,-4.952,-0.192,0.106000006,3.1830246,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029139161,0,50.508133699999995,30.5417478,99.052,124.656,1737888225999833,10813445,0.097,0.015339,0.27600002,0.42100003,0.47,0.72999996,60,15,4.958,-4.952,-0.246,0.142,3.187249,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029319165,0,50.5081225,30.5417469,99.027,124.631,1737888226249832,10813445,0.1,0.015213163,0.27800003,0.423,0.47,0.72999996,68,15,4.9820004,-4.9760003,-0.24000001,0.13000001,3.1886556,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029447164,0,50.508117,30.541746399999997,99.024,124.629,1737888226374832,10813445,0.09900001,0.0151887275,0.27800003,0.423,0.47,0.74,68,15,4.973,-4.966,-0.254,0.062000003,3.190799,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029575629,0,50.5081114,30.541746,99.02,124.62400000000001,1737888226499832,10813445,0.098000005,0.014913837,0.279,0.42400002,0.47,0.74,68,15,4.9900002,-4.986,-0.21400002,-0.010000001,3.187454,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029693161,0,50.508105799999996,30.541745499999998,99.012,124.616,1737888226624832,10813445,0.09900001,0.0147361625,0.279,0.42400002,0.47,0.74,68,15,4.9290004,-4.9230003,-0.25,-0.010000001,3.1899984,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029819161,0,50.5081002,30.541745,99.005,124.61,1737888226749832,10813445,0.096,0.014472794,0.279,0.42400002,0.47,0.74,68,15,5.0160003,-5.0080004,-0.282,0.003,3.1941545,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1029950200,0,50.5080947,30.5417445,99.002,124.607,1737888226874832,10813445,0.095000006,0.014495134,0.279,0.42400002,0.47,0.74,68,15,4.9280005,-4.919,-0.29700002,-0.002,3.1981256,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030143167,0,50.5080891,30.5417439,99.004,124.608,1737888226999833,10813445,0.095000006,0.014264576,0.279,0.42400002,0.47,0.74,68,15,4.9960003,-4.9890003,-0.28,-0.006,3.1978445,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030326161,0,50.508077799999995,30.5417429,98.992,124.59700000000001,1737888227249832,10813445,0.094000004,0.014352889,0.28,0.42600003,0.47,0.74,68,15,4.999,-4.9900002,-0.29200003,0.034,3.198977,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030449161,0,50.5080722,30.541742399999997,98.997,124.602,1737888227374832,10813445,0.09200001,0.01410575,0.28,0.42600003,0.47,0.74,68,15,5.0030003,-4.9950004,-0.28,-0.002,3.1982427,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030575177,0,50.5080667,30.541741799999997,99.003,124.607,1737888227499832,10813445,0.091000006,0.013783737,0.28,0.42600003,0.48999998,0.77,68,15,4.96,-4.951,-0.30400002,-0.015000001,3.2006826,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030693161,0,50.508061,30.541741299999998,99.007,124.61200000000001,1737888227624832,10813445,0.09,0.013237275,0.28,0.42600003,0.48999998,0.77,68,15,5.0150003,-5.0070004,-0.286,-0.017,3.199618,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030826169,0,50.508055399999996,30.5417408,99.002,124.607,1737888227749832,10813445,0.089,0.013091889,0.28,0.42600003,0.48999998,0.77,68,15,5.0140004,-5.006,-0.29000002,0.006,3.1994889,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1030950323,0,50.508049799999995,30.5417402,99.018,124.623,1737888227874832,10813445,0.08800001,0.013077751,0.28,0.42600003,0.48999998,0.77,68,15,4.9890003,-4.979,-0.31500003,-0.067,3.2022123,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031150168,0,50.5080441,30.5417396,99.023,124.62700000000001,1737888227999833,10813445,0.08800001,0.01292905,0.28,0.42600003,0.48999998,0.77,68,15,5.083,-5.072,-0.33,-0.045,3.2045586,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031330165,0,50.5080327,30.5417386,99.049,124.653,1737888228249833,10813445,0.09200001,0.013130112,0.28100002,0.42700002,0.48999998,0.77,63,14,5.064,-5.057,-0.27100003,-0.094000004,3.1994722,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031451183,0,50.5080271,30.541738199999998,99.062,124.667,1737888228374833,10813445,0.08800001,0.01316048,0.28100002,0.42700002,0.48999998,0.77,63,14,5.0410004,-5.0350003,-0.25100002,-0.11000001,3.1952293,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031576165,0,50.5080214,30.5417378,99.074,124.679,1737888228499833,10813445,0.089,0.01294022,0.28,0.42700002,0.48999998,0.77,63,14,5.078,-5.0740004,-0.215,-0.106000006,3.189269,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031689166,0,50.508015699999994,30.5417374,99.086,124.691,1737888228624833,10813445,0.087000005,0.013072865,0.28,0.42700002,0.48999998,0.77,63,14,5.0690002,-5.0660005,-0.16800001,-0.120000005,3.1817114,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031827161,0,50.50801,30.5417371,99.10300000000001,124.708,1737888228749833,10813445,0.087000005,0.013194164,0.28,0.42600003,0.48999998,0.77,63,14,5.0470004,-5.044,-0.192,-0.14500001,3.180597,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1031949161,0,50.5080044,30.5417368,99.116,124.721,1737888228874833,10813445,0.089,0.013416346,0.28,0.42600003,0.45999998,0.72999996,63,14,5.011,-5.0090003,-0.13700001,-0.11100001,3.1745648,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032135161,0,50.507998699999995,30.5417365,99.113,124.718,1737888228999834,10813445,0.091000006,0.013277592,0.28,0.42600003,0.45999998,0.72999996,63,14,5.05,-5.0470004,-0.15200001,-0.020000001,3.1730607,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032326161,0,50.5079875,30.541736099999998,99.10900000000001,124.71300000000001,1737888229249833,10813445,0.093,0.013605888,0.28100002,0.42800003,0.45999998,0.72999996,63,15,4.967,-4.965,-0.13000001,0.061000004,3.1702597,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032448165,0,50.5079819,30.541735799999998,99.108,124.71300000000001,1737888229374833,10813445,0.09200001,0.013681635,0.28100002,0.42800003,0.45999998,0.72999996,63,15,4.999,-4.998,-0.11800001,0.047000002,3.1676073,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032571164,0,50.5079764,30.5417356,99.09,124.69500000000001,1737888229499833,10813445,0.09200001,0.01353049,0.28100002,0.42800003,0.45999998,0.72999996,63,15,4.972,-4.971,-0.108,0.113000005,3.1652956,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032685161,0,50.507970799999995,30.5417354,99.093,124.697,1737888229624833,10813445,0.091000006,0.013440256,0.28100002,0.42800003,0.45999998,0.74,63,15,4.9630003,-4.9620004,-0.125,0.026,3.1661072,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032825160,0,50.507965299999995,30.541735199999998,99.063,124.667,1737888229749833,10813445,0.093,0.0137762325,0.28,0.42800003,0.45999998,0.74,63,15,4.9410005,-4.9410005,-0.08800001,0.125,3.1627243,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1032949161,0,50.5079597,30.541735,99.058,124.663,1737888229874833,10813445,0.094000004,0.014094407,0.28,0.42700002,0.45999998,0.74,63,15,4.999,-4.997,-0.11400001,0.066,3.1636128,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033130161,0,50.5079541,30.5417347,99.038,124.643,1737888229999834,10813445,0.094000004,0.014346432,0.28,0.42700002,0.45999998,0.72999996,63,15,4.9690003,-4.966,-0.16800001,0.10700001,3.1696172,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033325161,0,50.507943,30.5417341,99.012,124.617,1737888230249833,10813445,0.09900001,0.014759551,0.282,0.42900002,0.45999998,0.72999996,64,15,4.9080005,-4.905,-0.157,0.102000006,3.1717277,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033448161,0,50.5079375,30.541733899999997,98.97800000000001,124.583,1737888230374833,10813445,0.1,0.01453737,0.282,0.42900002,0.45999998,0.72999996,64,15,4.939,-4.938,-0.079,0.18900001,3.1642396,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033574165,0,50.507931899999996,30.541733699999998,98.991,124.596,1737888230499833,10813445,0.1,0.014444868,0.282,0.42900002,0.47,0.72999996,64,15,4.973,-4.971,-0.14600001,0.029000001,3.16775,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033687166,0,50.507926399999995,30.5417335,98.974,124.57900000000001,1737888230624833,10813445,0.104,0.014449232,0.282,0.42900002,0.47,0.72999996,64,15,4.934,-4.933,-0.093,0.109000005,3.163933,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033820167,0,50.5079208,30.5417332,98.965,124.57000000000001,1737888230749833,10813445,0.1,0.014437188,0.282,0.42900002,0.48999998,0.78,64,15,4.9430003,-4.94,-0.17,0.097,3.1701977,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1033948161,0,50.5079153,30.5417328,98.95100000000001,124.556,1737888230874833,10813445,0.101,0.014962533,0.282,0.43,0.48999998,0.78,64,15,4.938,-4.933,-0.224,0.072000004,3.1786008,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034130161,0,50.5079098,30.541732399999997,98.95,124.555,1737888230999834,10813445,0.101,0.015021175,0.282,0.43,0.48999998,0.77,64,15,4.892,-4.8890004,-0.177,0.045,3.178194,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034327165,0,50.5078988,30.5417317,98.93900000000001,124.544,1737888231249833,10813445,0.098000005,0.014609104,0.284,0.432,0.48999998,0.77,68,14,4.9230003,-4.918,-0.21000001,0.042000003,3.181519,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034449161,0,50.5078932,30.5417313,98.931,124.536,1737888231374833,10813445,0.097,0.01438256,0.284,0.432,0.48999998,0.77,68,14,4.9570003,-4.952,-0.21800001,0.057000004,3.1836686,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034574657,0,50.5078876,30.541730899999997,98.936,124.541,1737888231499833,10813445,0.096,0.014230367,0.284,0.432,0.48999998,0.77,68,14,4.9960003,-4.992,-0.208,0.013,3.1834173,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034690161,0,50.507881999999995,30.5417305,98.923,124.527,1737888231624833,10813445,0.098000005,0.014501766,0.284,0.432,0.48999998,0.77,68,14,4.977,-4.9740005,-0.17300001,0.08800001,3.1797876,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034826409,0,50.5078764,30.5417302,98.913,124.518,1737888231749833,10813445,0.098000005,0.01456198,0.284,0.432,0.48999998,0.77,68,14,5.025,-5.0220003,-0.19100001,0.072000004,3.1797116,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1034953161,0,50.5078708,30.5417299,98.905,124.51,1737888231874833,10813445,0.098000005,0.014444868,0.284,0.432,0.48999998,0.77,68,14,4.9830003,-4.9810004,-0.13800001,0.039,3.1742187,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1035125165,0,50.5078651,30.541729699999998,98.898,124.503,1737888231999834,10813445,0.098000005,0.014280457,0.284,0.432,0.48999998,0.77,68,14,5.031,-5.03,-0.081,0.040000003,3.1655757,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1035827161,0,50.507830899999995,30.5417293,98.863,124.468,1737888232749833,10813445,0.085,0.013006019,0.284,0.43300003,0.48,0.77,63,14,5.064,-5.064,0.018000001,-0.017,3.143423,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1035951161,0,50.5078252,30.541729099999998,98.85600000000001,124.461,1737888232874833,10813445,0.086,0.013246351,0.284,0.432,0.48,0.77,63,14,5.0800004,-5.0800004,-0.055000003,0.0,3.1480587,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036121161,0,50.5078195,30.541729099999998,98.861,124.46600000000001,1737888232999834,10813445,0.085,0.013191547,0.284,0.432,0.48,0.78,63,14,5.043,-5.043,-0.030000001,-0.034,3.1477475,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036328200,0,50.5078083,30.5417289,98.878,124.483,1737888233249833,10813445,0.085,0.013454569,0.284,0.43300003,0.48,0.78,59,14,4.984,-4.984,-0.059000004,-0.071,3.1507366,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036447347,0,50.5078027,30.5417286,98.889,124.494,1737888233374833,10813445,0.085,0.013234656,0.284,0.432,0.48,0.78,59,14,4.96,-4.9570003,-0.16000001,-0.11100001,3.163043,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036566164,0,50.5077971,30.5417283,98.876,124.48100000000001,1737888233499833,10813445,0.086,0.013363462,0.28300002,0.432,0.48,0.77,59,14,4.938,-4.934,-0.2,0.013,3.1729321,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036699161,0,50.5077916,30.5417278,98.893,124.498,1737888233624833,10813445,0.08400001,0.013389991,0.28300002,0.43100002,0.48,0.77,59,14,4.8910003,-4.8840003,-0.27400002,-0.075,3.1857786,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036824161,0,50.5077862,30.541727299999998,98.894,124.498,1737888233749833,10813445,0.083000004,0.013277592,0.28300002,0.43,0.48,0.77,59,14,4.8310003,-4.8230004,-0.264,0.004,3.1913393,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1036950176,0,50.5077809,30.5417268,98.89,124.495,1737888233874833,10813445,0.083000004,0.013650219,0.282,0.43,0.48,0.77,59,14,4.702,-4.691,-0.312,0.025,3.1997833,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037131164,0,50.507775699999996,30.5417262,98.9,124.50500000000001,1737888233999834,10813445,0.082,0.0138422055,0.282,0.42900002,0.48,0.77,59,14,4.6210003,-4.61,-0.321,-0.027,3.2056024,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037329407,0,50.5077656,30.5417252,98.896,124.501,1737888234249833,10813445,0.086,0.014368248,0.282,0.43,0.48,0.77,58,15,4.491,-4.4820004,-0.28,0.019000001,3.2047594,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037450165,0,50.5077606,30.541724799999997,98.917,124.522,1737888234374833,10813445,0.081,0.014267368,0.282,0.43,0.48,0.77,58,15,4.4170003,-4.4100003,-0.25,-0.109000005,3.2013168,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037566168,0,50.5077557,30.5417244,98.91,124.515,1737888234499833,10813445,0.082,0.014365979,0.28100002,0.42900002,0.48,0.77,58,15,4.3970003,-4.392,-0.21900001,0.010000001,3.1962266,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037700161,0,50.5077508,30.5417241,98.904,124.509,1737888234624833,10813445,0.082,0.014546271,0.28100002,0.42900002,0.48,0.77,58,15,4.3040004,-4.301,-0.147,0.058000002,3.1857634,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037823161,0,50.507746,30.541724,98.905,124.51,1737888234749833,10813445,0.081,0.014384654,0.28,0.42800003,0.48,0.77,58,15,4.3170004,-4.315,-0.112,0.015000001,3.1762273,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1037949161,0,50.5077411,30.5417238,98.9,124.50500000000001,1737888234874833,10813445,0.079,0.014442251,0.28,0.42800003,0.48,0.77,58,15,4.3040004,-4.302,-0.106000006,0.007,3.1710613,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1038115165,0,50.5077363,30.5417238,98.899,124.504,1737888234999834,10813445,0.080000006,0.01453196,0.28,0.42700002,0.48,0.77,58,15,4.256,-4.256,0.0050000004,-0.006,3.1553323,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1038331226,0,50.5077268,30.541724499999997,98.903,124.508,1737888235249833,10813445,0.082,0.01573013,0.28,0.42800003,0.48,0.77,58,16,4.248,-4.2380004,0.291,-0.046000004,3.1147466,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1038451175,0,50.507722,30.541725399999997,98.908,124.513,1737888235374833,10813445,0.081,0.015926478,0.28,0.42700002,0.47,0.76,58,16,4.255,-4.223,0.52500004,-0.052,3.0654955,0,nan,0.0,0.0,0.0,0,4,1,1,1,32,0,0,0
1038564195,0,50.5077174,30.5417268,98.915,124.52,1737888235499833,10813445,0.078,0.016598254,0.279,0.42700002,0.47,0.76,58,16,4.177,-4.096,0.82100004,-0.056,3.0054886,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1038700168,0,50.5077128,30.5417287,98.937,124.542,1737888235624833,10813445,0.086,0.01763917,0.279,0.42700002,0.48,0.77,58,16,4.3190002,-4.176,1.102,-0.133,2.9466846,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1038830164,0,50.507708199999996,30.541731199999997,98.968,124.57300000000001,1737888235749833,10813445,0.082,0.017657671,0.279,0.42600003,0.48,0.77,58,16,4.328,-4.077,1.452,-0.21900001,2.871456,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1038955161,0,50.5077037,30.541734199999997,99.006,124.611,1737888235874833,10813445,0.076000005,0.016794082,0.27800003,0.42600003,0.48,0.77,58,16,4.474,-4.132,1.7160001,-0.23900001,2.8051124,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039134194,0,50.5076989,30.541737599999998,99.037,124.642,1737888235999834,10813445,0.07300001,0.01614377,0.27800003,0.425,0.48,0.77,58,16,4.6410003,-4.203,1.9690001,-0.24400002,2.7509084,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039325165,0,50.5076889,30.5417457,99.102,124.70700000000001,1737888236249833,10813445,0.07700001,0.016257044,0.279,0.42700002,0.48,0.76,63,14,5.197,-4.5820003,2.4520001,-0.216,2.697719,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039446176,0,50.5076834,30.5417506,99.147,124.75200000000001,1737888236374833,10813445,0.075,0.015965922,0.279,0.42600003,0.48,0.77,63,14,5.57,-4.892,2.6620002,-0.21100001,2.6690686,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039557161,0,50.5076775,30.5417556,99.19800000000001,124.803,1737888236499833,10813445,0.081,0.014783112,0.27800003,0.42600003,0.47,0.77,63,14,5.9830003,-5.2520003,2.8650002,-0.293,2.6541219,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039700161,0,50.5076712,30.5417611,99.246,124.851,1737888236624833,10813445,0.071,0.013761222,0.27800003,0.42600003,0.47,0.77,63,14,6.413,-5.6140003,3.101,-0.342,2.644475,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039825167,0,50.507664399999996,30.5417669,99.292,124.897,1737888236749834,10813445,0.076000005,0.012649448,0.277,0.42600003,0.47,0.78,63,14,6.8190002,-5.9630003,3.3070002,-0.35000002,2.6392324,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1039948161,0,50.5076573,30.541773,99.325,124.93,1737888236874834,10813445,0.075,0.011356508,0.277,0.42600003,0.47,0.74,63,14,7.1730003,-6.2850003,3.4580002,-0.30200002,2.6388552,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040125161,0,50.507649799999996,30.541779299999998,99.36,124.965,1737888236999835,10813445,0.079,0.010782818,0.277,0.42600003,0.47,0.74,63,14,7.5810003,-6.6930003,3.5590003,-0.31,2.646875,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040324165,0,50.5076336,30.5417922,99.436,125.041,1737888237249834,10813445,0.079,0.010021854,0.27800003,0.42800003,0.47,0.74,67,14,8.206,-7.3410006,3.667,-0.28,2.6783428,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040444578,0,50.507624799999995,30.5417988,99.494,125.099,1737888237374834,10813445,0.086,0.010906388,0.27800003,0.42800003,0.47,0.74,67,14,8.562,-7.7170005,3.709,-0.33100003,2.6935618,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040560190,0,50.507615799999996,30.5418053,99.508,125.113,1737888237499834,10813445,0.08800001,0.010252238,0.277,0.42800003,0.45999998,0.74,67,14,8.826,-8.007,3.713,-0.164,2.707434,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040694164,0,50.5076063,30.5418117,99.546,125.151,1737888237624834,10813445,0.085,0.010054318,0.277,0.42700002,0.45999998,0.74,67,14,9.102,-8.346001,3.6320002,-0.21100001,2.7311335,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040820161,0,50.5075967,30.541818099999997,99.57900000000001,125.184,1737888237749834,10813445,0.074,0.009473472,0.277,0.42700002,0.45999998,0.74,67,14,9.271001,-8.543,3.6020002,-0.157,2.74259,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1040945165,0,50.5075868,30.541824499999997,99.61,125.215,1737888237874834,10813445,0.074,0.009124756,0.27600002,0.42600003,0.45999998,0.74,67,14,9.490001,-8.774,3.6150002,-0.13900001,2.75082,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
