timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,eas2tas,calibration_count
1063654130,1063653529,4028193,33.356644,11.83,100925.0,1.2335342,0.99653476,0
1063870612,1063870011,4028193,34.273525,11.82,100914.0,1.2334429,0.9965716,0
1064087070,1064086449,4028193,33.187534,11.82,100927.0,1.2336018,0.99650747,0
1064303565,1064302964,4028193,33.272087,11.82,100926.0,1.2335896,0.99651235,0
1064411778,1064411158,4028193,32.688133,11.83,100933.0,1.233632,0.99649525,0
1064628229,1064627624,4028193,33.356644,11.82,100925.0,1.2335775,0.9965173,0
1064844718,1064844117,4028193,33.187534,11.82,100927.0,1.2336018,0.99650747,0
1065061005,1065060404,4028193,33.52311,11.82,100923.0,1.233553,0.99652714,0
1065277135,1065276533,4028193,32.437115,11.809999,100936.0,1.2337551,0.99644554,0
1065493610,1065493009,4028193,33.02107,11.809999,100929.0,1.2336696,0.99648005,0
1065688468,1065655393,4028193,33.412132,11.8099985,100924.336,1.2336127,0.99650306,0
1065904954,1065871876,4028193,33.327576,11.8,100925.336,1.2336682,0.99648064,0
1066034618,1066034017,4028193,33.438553,11.809999,100924.0,1.2336086,0.9965047,0
1066251060,1066250446,4028193,34.10706,11.8,100916.0,1.2335541,0.9965267,0
1066467528,1066466907,4028193,33.272087,11.8,100926.0,1.2336763,0.99647737,0
1066684015,1066683382,4028193,33.774128,11.8,100920.0,1.233603,0.996507,0
1066900110,1066899497,4028193,32.854603,11.79,100931.0,1.2337806,0.9964352,0
1067105536,1067061649,4028193,32.746265,11.800001,100932.29,1.2337532,0.9964463,0
1067224438,1067223837,4028193,32.939156,11.79,100930.0,1.2337685,0.9964402,0
1067440907,1067440305,4028193,33.02107,11.79,100929.0,1.2337562,0.99644506,0
1067657090,1067656460,4028193,33.187534,11.79,100927.0,1.2337317,0.99645495,0
1067873343,1067872721,4028193,33.438553,11.79,100924.0,1.2336951,0.99646974,0
1068089818,1068089217,4028193,33.85604,11.78,100919.0,1.2336773,0.99647695,0
1068306260,1068305653,4028193,32.437115,11.78,100936.0,1.233885,0.9963931,0
1068500893,1068467876,4028193,33.16111,11.78,100927.336,1.2337792,0.9964358,0
1068630646,1068630045,4028193,33.187534,11.78,100927.0,1.233775,0.9964375,0
1068847101,1068846498,4028193,33.10562,11.78,100928.0,1.2337873,0.99643254,0
1069063567,1069062966,4028193,34.02515,11.78,100917.0,1.2336528,0.99648684,0
1069280031,1069279430,4028193,33.52311,11.78,100923.0,1.2337263,0.99645716,0
1069496309,1069495705,4028193,32.437115,11.78,100936.0,1.233885,0.9963931,0
1069702001,1069658079,4028193,32.830822,11.777143,100931.29,1.23384,0.99641126,0
1069820993,1069820393,4028193,32.521667,11.78,100935.0,1.2338729,0.996398,0
1070037299,1070036698,4028193,33.356644,11.7699995,100925.0,1.233794,0.99642986,0
1070253798,1070253178,4028193,32.521667,11.7699995,100935.0,1.2339162,0.9963805,0
1070470261,1070469661,4028193,32.521667,11.7699995,100935.0,1.2339162,0.9963805,0
1070686414,1070685813,4028193,33.02107,11.7699995,100929.0,1.2338428,0.9964101,0
1070902857,1070902255,4028193,33.272087,11.759999,100926.0,1.2338494,0.99640745,0
1071097747,1071064657,4028193,32.854603,11.764999,100931.0,1.233889,0.9963915,0
1071227351,1071226750,4028193,33.272087,11.759999,100926.0,1.2338494,0.99640745,0
1071443799,1071443123,4028193,32.688133,11.7699995,100933.0,1.2338917,0.9963904,0
1071659988,1071659387,4028193,33.689575,11.759999,100921.0,1.2337883,0.9964322,0
1071876459,1071875830,4028193,32.60358,11.759999,100934.0,1.2339472,0.996368,0
1072092721,1072092120,4028193,33.187534,11.759999,100927.0,1.2338617,0.9964025,0
1072298224,1072254410,4028193,32.78326,11.76,100931.86,1.233921,0.99637854,0
1072417235,1072416633,4028193,32.352562,11.7699995,100937.0,1.2339406,0.9963707,0
1072633580,1072632979,4028193,32.939156,11.759999,100930.0,1.2338984,0.99638766,0
1072850174,1072849563,4028193,32.770046,11.759999,100932.0,1.2339228,0.9963778,0
1073066637,1073066035,4028193,32.854603,11.759999,100931.0,1.2339106,0.9963828,0
1073283101,1073282500,4028193,33.438553,11.759999,100924.0,1.233825,0.99641734,0
1073499576,1073498974,4028193,32.688133,11.759999,100933.0,1.233935,0.9963729,0
1073694115,1073661069,4028193,32.96558,11.759999,100929.664,1.2338942,0.9963894,0
1073823961,1073823359,4028193,34.02515,11.75,100917.0,1.2337828,0.9964344,0
1074040217,1074039615,4028193,33.60502,11.759999,100922.0,1.2338004,0.99642724,0
1074256705,1074256084,4028193,32.770046,11.75,100932.0,1.2339661,0.99636036,0
1074472945,1074472331,4028193,33.60502,11.75,100922.0,1.2338438,0.9964097,0
1074689284,1074688681,4028193,33.438553,11.75,100924.0,1.2338684,0.9963998,0
1074905751,1074905151,4028193,32.939156,11.75,100930.0,1.2339417,0.9963702,0
1075013858,1075013249,4028193,32.854603,11.75,100931.0,1.233954,0.99636525,0
1075230110,1075229510,4028193,33.10562,11.75,100928.0,1.2339172,0.9963801,0
1075446557,1075445954,4028193,32.521667,11.75,100935.0,1.2340028,0.9963455,0
1075663029,1075662428,4028193,32.688133,11.75,100933.0,1.2339784,0.9963554,0
1075879332,1075878731,4028193,32.854603,11.75,100931.0,1.233954,0.99636525,0
1076095467,1076094867,4028193,32.521667,11.75,100935.0,1.2340028,0.9963455,0
1076290194,1076257156,4028193,32.79911,11.75,100931.664,1.2339619,0.99636203,0
1076506460,1076473395,4028193,32.854603,11.75,100931.0,1.233954,0.99636525,0
1076636263,1076635661,4028193,33.272087,11.75,100926.0,1.2338928,0.9963899,0
1076852726,1076852123,4028193,32.770046,11.75,100932.0,1.2339661,0.99636036,0
1077069020,1077068420,4028193,33.60502,11.75,100922.0,1.2338438,0.9964097,0
1077285302,1077284700,4028193,32.854603,11.75,100931.0,1.233954,0.99636525,0
1077501783,1077501158,4028193,33.272087,11.74,100926.0,1.2339361,0.99637246,0
1077707277,1077663457,4028193,32.830822,11.744286,100931.29,1.2339822,0.9963538,0
1077826113,1077825512,4028193,32.352562,11.75,100937.0,1.2340271,0.9963357,0
1078042407,1078041794,4028193,32.854603,11.74,100931.0,1.2339972,0.9963478,0
1078258885,1078258284,4028193,32.854603,11.74,100931.0,1.2339972,0.9963478,0
1078475041,1078474441,4028193,33.02107,11.74,100929.0,1.2339728,0.9963576,0
1078691502,1078690901,4028193,32.939156,11.74,100930.0,1.2339851,0.9963527,0
1078886364,1078853311,4028193,32.78326,11.739999,100931.836,1.2340075,0.9963436,0
1079102835,1079069792,4028193,32.727768,11.739999,100932.5,1.2340156,0.9963404,0
1079232636,1079232035,4028193,33.02107,11.74,100929.0,1.2339728,0.9963576,0
1079448934,1079448333,4028193,33.02107,11.74,100929.0,1.2339728,0.9963576,0
1079665222,1079664620,4028193,33.272087,11.74,100926.0,1.2339361,0.99637246,0
1079881344,1079880743,4028193,32.770046,11.74,100932.0,1.2340095,0.99634284,0
1080097819,1080097217,4028193,33.438553,11.74,100924.0,1.2339118,0.9963823,0
1080303428,1080259549,4028193,33.176964,11.737142,100927.14,1.2339623,0.99636185,0
1080422327,1080421726,4028193,33.187534,11.74,100927.0,1.2339483,0.9963675,0
1080638820,1080638219,4028193,33.10562,11.74,100928.0,1.2339605,0.9963626,0
1080855254,1080854653,4028193,32.437115,11.73,100936.0,1.2341015,0.9963057,0
1081071683,1081071014,4028193,33.10562,11.74,100928.0,1.2339605,0.9963626,0
1081287706,1081287105,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1081504129,1081503528,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1081698686,1081665626,4028193,32.437115,11.739999,100936.0,1.2340584,0.9963231,0
1081828690,1081828062,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1082044836,1082044234,4028193,33.52311,11.74,100923.0,1.2338995,0.99638724,0
1082261275,1082260653,4028193,32.688133,11.73,100933.0,1.2340649,0.9963204,0
1082477712,1082477106,4028193,33.438553,11.73,100924.0,1.2339549,0.9963649,0
1082693995,1082693394,4028193,33.272087,11.73,100926.0,1.2339793,0.996355,0
1082899670,1082855726,4028193,32.915375,11.732857,100930.29,1.2340195,0.9963388,0
1083018693,1083018092,4028193,33.02107,11.73,100929.0,1.234016,0.9963402,0
1083234656,1083234055,4028193,32.60358,11.74,100934.0,1.234034,0.99633294,0
1083451111,1083450510,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1083667607,1083667007,4028193,33.356644,11.73,100925.0,1.2339672,0.9963599,0
1083884043,1083883443,4028193,33.272087,11.73,100926.0,1.2339793,0.996355,0
1084100339,1084099738,4028193,32.688133,11.73,100933.0,1.2340649,0.9963204,0
1084295063,1084262003,4028193,32.84139,11.73,100931.164,1.2340424,0.99632955,0
1084425032,1084424432,4028193,33.02107,11.73,100929.0,1.234016,0.9963402,0
1084641497,1084640897,4028193,32.939156,11.74,100930.0,1.2339851,0.9963527,0
1084857977,1084857370,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1085074439,1085073838,4028193,33.02107,11.73,100929.0,1.234016,0.9963402,0
1085290912,1085290310,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1085507406,1085506803,4028193,33.272087,11.73,100926.0,1.2339793,0.996355,0
1085615628,1085615027,4028193,32.688133,11.73,100933.0,1.2340649,0.9963204,0
1085831937,1085831325,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1086048212,1086047611,4028193,33.272087,11.73,100926.0,1.2339793,0.996355,0
1086264482,1086263881,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1086480979,1086480364,4028193,33.10562,11.73,100928.0,1.2340038,0.9963451,0
1086697427,1086696825,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1086892238,1086859171,4028193,32.743626,11.73,100932.336,1.2340568,0.9963237,0
1087022131,1087021530,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1087238611,1087238009,4028193,33.438553,11.73,100924.0,1.2339549,0.9963649,0
1087455074,1087454473,4028193,32.437115,11.73,100936.0,1.2341015,0.9963057,0
1087671265,1087670663,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1087887679,1087887076,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1088104144,1088103543,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1088212240,1088211638,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1088428495,1088427894,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1088644868,1088644267,4028193,33.356644,11.73,100925.0,1.2339672,0.9963599,0
1088861066,1088860465,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1089077548,1089076947,4028193,33.60502,11.73,100922.0,1.2339303,0.9963748,0
1089293998,1089293397,4028193,33.02107,11.74,100929.0,1.2339728,0.9963576,0
1089488560,1089455537,4028193,32.688133,11.73,100933.0,1.2340649,0.9963204,0
1089705023,1089671985,4028193,32.701347,11.73,100932.836,1.2340629,0.99632126,0
1089835021,1089834405,4028193,33.52311,11.73,100923.0,1.2339427,0.9963698,0
1090051127,1090050527,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1090267611,1090267010,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1090484052,1090483449,4028193,32.939156,11.73,100930.0,1.2340283,0.9963352,0
1090700538,1090699935,4028193,32.437115,11.73,100936.0,1.2341015,0.9963057,0
1090906199,1090862338,4028193,32.915375,11.7300005,100930.29,1.2340318,0.99633384,0
1091025288,1091024670,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1091241730,1091241129,4028193,33.02107,11.73,100929.0,1.234016,0.9963402,0
1091458193,1091457593,4028193,32.688133,11.73,100933.0,1.2340649,0.9963204,0
1091674457,1091673857,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1091890720,1091890119,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1092107190,1092106589,4028193,33.52311,11.73,100923.0,1.2339427,0.9963698,0
1092301908,1092268866,4028193,32.479393,11.73,100935.5,1.2340955,0.99630815,0
1092431552,1092430951,4028193,32.352562,11.73,100937.0,1.2341138,0.9963007,0
1092648041,1092647440,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1092864510,1092863909,4028193,33.187534,11.73,100927.0,1.2339915,0.9963501,0
1093080974,1093080373,4028193,32.27065,11.73,100938.0,1.2341261,0.99629575,0
1093297258,1093296656,4028193,33.02107,11.73,100929.0,1.234016,0.9963402,0
1093502663,1093458838,4028193,32.64057,11.7300005,100933.57,1.2340719,0.9963176,0
1093621611,1093621008,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1093838093,1093837490,4028193,32.186092,11.73,100939.0,1.2341384,0.9962908,0
1094054550,1094053947,4028193,33.438553,11.73,100924.0,1.2339549,0.9963649,0
1094271076,1094270476,4028193,32.186092,11.73,100939.0,1.2341384,0.9962908,0
1094487493,1094486892,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1094703822,1094703221,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1094898664,1094865537,4028193,32.64586,11.73,100933.5,1.234071,0.996318,0
1095028467,1095027867,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1095244835,1095244230,4028193,32.186092,11.73,100939.0,1.2341384,0.9962908,0
1095461208,1095460608,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1095677421,1095676808,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1095893843,1095893222,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1096099496,1096055599,4028193,32.54545,11.7300005,100934.71,1.2340858,0.996312,0
1096218465,1096217864,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1096434822,1096434220,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1096651294,1096650679,4028193,31.76861,11.73,100944.0,1.2341994,0.9962662,0
1096867742,1096867141,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1097084233,1097083634,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1097300664,1097300063,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1097495405,1097462372,4028193,32.574512,11.73,100934.336,1.2340813,0.99631387,0
1097625399,1097624776,4028193,32.770046,11.73,100932.0,1.2340528,0.9963254,0
1097841873,1097841272,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1098058337,1098057736,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1098274513,1098273894,4028193,32.352562,11.73,100937.0,1.2341138,0.9963007,0
1098490957,1098490356,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1098707268,1098706647,4028193,32.939156,11.73,100930.0,1.2340283,0.9963352,0
1098815414,1098814814,4028193,32.854603,11.73,100931.0,1.2340405,0.9963303,0
1099031494,1099030893,4028193,32.27065,11.73,100938.0,1.2341261,0.99629575,0
1099247671,1099247070,4028193,32.27065,11.73,100938.0,1.2341261,0.99629575,0
1099464109,1099463508,4028193,32.770046,11.719999,100932.0,1.234096,0.9963079,0
1099680260,1099679659,4028193,32.27065,11.73,100938.0,1.2341261,0.99629575,0
1099896533,1099895912,4028193,32.01963,11.73,100941.0,1.2341627,0.99628097,0
1100091254,1100058247,4028193,32.505814,11.73,100935.164,1.2340914,0.99630976,0
1100221029,1100220427,4028193,32.437115,11.73,100936.0,1.2341015,0.9963057,0
1100437155,1100436554,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1100653642,1100653039,4028193,33.10562,11.73,100928.0,1.2340038,0.9963451,0
1100870100,1100869499,4028193,32.352562,11.719999,100937.0,1.2341572,0.99628323,0
1101086405,1101085805,4028193,33.272087,11.73,100926.0,1.2339793,0.996355,0
1101302867,1101302267,4028193,32.939156,11.73,100930.0,1.2340283,0.9963352,0
1101410887,1101410284,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1101627246,1101626645,4028193,32.186092,11.73,100939.0,1.2341384,0.9962908,0
1101843678,1101843077,4028193,33.10562,11.73,100928.0,1.2340038,0.9963451,0
1102060019,1102059415,4028193,32.939156,11.73,100930.0,1.2340283,0.9963352,0
1102276426,1102275825,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1102492694,1102492093,4028193,32.521667,11.73,100935.0,1.2340894,0.9963106,0
1102687456,1102654394,4028193,32.60358,11.73,100934.0,1.2340771,0.99631554,0
1102903888,1102870876,4028193,32.756836,11.724999,100932.164,1.2340764,0.99631584,0
1103033565,1103032964,4028193,32.688133,11.719999,100933.0,1.2341083,0.9963029,0
1103249992,1103249390,4028193,33.689575,11.73,100921.0,1.2339182,0.9963797,0
1103466462,1103465861,4028193,33.52311,11.73,100923.0,1.2339427,0.9963698,0
1103682749,1103682147,4028193,32.521667,11.719999,100935.0,1.2341328,0.99629307,0
1103899158,1103898464,4028193,32.104183,11.73,100940.0,1.2341505,0.9962859,0
1104104547,1104060686,4028193,32.60358,11.727142,100934.0,1.2340896,0.9963105,0
1104223609,1104223009,4028193,32.521667,11.719999,100935.0,1.2341328,0.99629307,0
1104440035,1104439434,4028193,33.10562,11.719999,100928.0,1.2340472,0.9963276,0
1104656333,1104655733,4028193,32.521667,11.719999,100935.0,1.2341328,0.99629307,0
1104872743,1104872141,4028193,32.521667,11.719999,100935.0,1.2341328,0.99629307,0
1105089291,1105088670,4028193,33.10562,11.719999,100928.0,1.2340472,0.9963276,0
1105305687,1105305085,4028193,32.688133,11.719999,100933.0,1.2341083,0.9963029,0
1105500291,1105467225,4028193,32.60358,11.72,100934.0,1.2341205,0.996298,0
1105630235,1105629635,4028193,33.10562,11.719999,100928.0,1.2340472,0.9963276,0
1105846709,1105846107,4028193,33.10562,11.719999,100928.0,1.2340472,0.9963276,0
1106062852,1106062251,4028193,32.437115,11.719999,100936.0,1.2341449,0.9962881,0
1106279308,1106278706,4028193,32.437115,11.719999,100936.0,1.2341449,0.9962881,0
1106495820,1106495218,4028193,31.76861,11.71,100944.0,1.2342861,0.9962312,0
1106701463,1106657561,4028193,32.495243,11.71,100935.29,1.2341796,0.9962742,0
1106820497,1106819895,4028193,31.853163,11.71,100943.0,1.2342739,0.9962361,0
1107036833,1107036221,4028193,32.521667,11.71,100935.0,1.234176,0.9962756,0
1107253257,1107252634,4028193,31.686697,11.71,100945.0,1.2342985,0.9962262,0
1107469427,1107468827,4028193,31.686697,11.71,100945.0,1.2342985,0.9962262,0
1107685842,1107685241,4028193,31.26657,11.71,100950.0,1.2343595,0.9962015,0
1107902293,1107901690,4028193,30.849081,11.71,100955.0,1.2344207,0.9961769,0
1108096998,1108063908,4028193,31.406609,11.704999,100948.336,1.2343608,0.99620104,0
1108226817,1108226217,4028193,31.686697,11.71,100945.0,1.2342985,0.9962262,0
1108443274,1108442672,4028193,31.018188,11.7,100953.0,1.2344395,0.99616927,0
1108659763,1108659156,4028193,31.51759,11.7,100947.0,1.234366,0.9961989,0
1108876236,1108875636,4028193,30.600702,11.7,100958.0,1.2345005,0.99614465,0
1109092695,1109092094,4028193,30.767168,11.7,100956.0,1.2344761,0.9961545,0
1109298361,1109254464,4028193,30.52936,11.699999,100958.86,1.234511,0.9961404,0
1109417399,1109416798,4028193,31.018188,11.7,100953.0,1.2344395,0.99616927,0
1109633691,1109633090,4028193,30.682615,11.7,100957.0,1.2344884,0.99614954,0
1109850144,1109849543,4028193,29.681177,11.69,100969.0,1.2346785,0.9960729,0
1110066625,1110066022,4028193,29.847641,11.69,100967.0,1.2346541,0.9960827,0
1110283074,1110282473,4028193,29.681177,11.69,100969.0,1.2346785,0.9960729,0
1110499561,1110498960,4028193,29.847641,11.69,100967.0,1.2346541,0.9960827,0
1110694091,1110661094,4028193,29.76573,11.69,100968.0,1.2346663,0.9960778,0
1110823923,1110823321,4028193,30.349682,11.69,100961.0,1.2345806,0.99611235,0
1111040236,1111039634,4028193,29.263689,11.679999,100974.0,1.2347829,0.99603075,0
1111256675,1111256049,4028193,29.847641,11.69,100967.0,1.2346541,0.9960827,0
1111473120,1111472519,4028193,28.846203,11.679999,100979.0,1.2348441,0.9960061,0
1111689247,1111688646,4028193,29.012669,11.679999,100977.0,1.2348198,0.99601585,0
1111905702,1111905101,4028193,28.51327,11.679999,100983.0,1.2348931,0.9959863,0
1112013775,1112013155,4028193,28.428717,11.67,100984.0,1.2349486,0.99596393,0
1112230224,1112229623,4028193,28.51327,11.679999,100983.0,1.2348931,0.9959863,0
1112446516,1112445915,4028193,28.595182,11.67,100982.0,1.2349242,0.99597377,0
1112662646,1112662045,4028193,28.761648,11.679999,100980.0,1.2348564,0.9960011,0
1112878917,1112878304,4028193,28.51327,11.67,100983.0,1.2349364,0.9959689,0
1113095390,1113094789,4028193,28.428717,11.67,100984.0,1.2349486,0.99596393,0
1113290155,1113257102,4028193,28.402292,11.665,100984.336,1.2349744,0.99595356,0
1113506401,1113473343,4028193,28.526482,11.66,100982.836,1.2349777,0.9959522,0
1113636248,1113635648,4028193,28.262249,11.66,100986.0,1.2350165,0.9959366,0
1113852667,1113852066,4028193,28.262249,11.66,100986.0,1.2350165,0.9959366,0
1114068965,1114068364,4028193,28.679737,11.66,100981.0,1.2349552,0.99596125,0
1114285266,1114284666,4028193,28.761648,11.66,100980.0,1.234943,0.9959662,0
1114501721,1114501100,4028193,28.679737,11.66,100981.0,1.2349552,0.99596125,0
1114707246,1114663399,4028193,28.595182,11.659999,100982.0,1.2349676,0.99595624,0
1114826095,1114825492,4028193,28.761648,11.66,100980.0,1.234943,0.9959662,0
1115042615,1115042013,4028193,28.428717,11.66,100984.0,1.234992,0.9959464,0
1115259028,1115258426,4028193,28.761648,11.65,100980.0,1.2349864,0.9959487,0
1115475277,1115474675,4028193,28.428717,11.66,100984.0,1.234992,0.9959464,0
1115691755,1115691153,4028193,28.177696,11.66,100987.0,1.2350286,0.9959317,0
