timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
1087789643,1087789543,4259850,4325386,-0.00077555794,-5.3536776e-05,0.00016451723,-0.0003806652,-8.133021e-05,-0.04158017,4506,4525,0,0,5,1
1088288259,1088286661,4259850,4325386,-0.00056188647,-0.0003310229,0.000113413014,-0.0038463047,0.0007690944,-0.048334762,4506,4525,0,0,5,1
1088789917,1088789786,4259850,4325386,-0.0013341028,-0.00048576292,-0.00013357919,-0.0029769721,-0.011377225,-0.03946952,4506,4525,0,0,5,1
1089288495,1089288405,4259850,4325386,-0.0008196136,-0.00030825989,-8.5697e-05,-0.0047612563,-0.010638907,-0.039946295,4505,4525,0,0,5,1
1089787178,1089785570,4259850,4325386,0.0003389448,0.00019979756,-8.628361e-05,-0.009369805,-0.006387241,-0.07524078,7509,7540,0,0,5,1
1090288783,1090287146,4259850,4325386,-0.0020872399,9.375717e-05,0.000115677845,-0.0047920863,0.010522133,-0.048737668,4505,4524,0,0,5,1
1090790343,1090785766,4259850,4325386,-0.0012355006,-8.737073e-06,0.0001904355,-0.0043524653,0.0059264735,-0.048769005,4503,4527,0,0,5,1
1091288977,1091288891,4259850,4325386,0.0004388231,-0.00022389596,-6.0399565e-05,-0.0002534296,-0.012157871,-0.041518275,4506,4526,0,0,5,1
1091787604,1091786008,4259850,4325386,-0.00026178893,-3.044104e-05,-0.00024122951,-0.0028456533,-0.0044967607,-0.039992634,4505,4525,0,0,5,1
1092290726,1092289133,4259850,4325386,0.0007282842,0.00046478395,2.015692e-05,-0.00024215452,-0.0056131165,-0.04429379,4506,4522,0,0,5,1
1092790845,1092790756,4259850,4325386,-0.002082418,-0.0003569714,0.00037242743,0.0011650108,-0.00021500324,-0.041303612,4506,4525,0,0,5,1
1093287962,1093287873,4259850,4325386,0.0020831693,0.00019234503,-0.00035518376,0.004013869,0.0042530396,-0.041984,4505,4525,0,0,5,1
1093789565,1093784991,4259850,4325386,-0.00044184073,-0.0002082371,8.635362e-05,-0.0049667666,0.010981903,-0.048329186,4458,4524,0,0,5,1
1094288205,1094286614,4259850,4325386,0.0006471752,-8.7407374e-05,-0.00018080256,-0.006020707,-0.005074049,-0.042098086,4506,4525,0,0,5,1
1094785323,1094783731,4259850,4325386,1.7773682e-05,9.779345e-05,-0.00012134172,-0.0075541525,0.015477772,-0.048959516,4458,4525,0,0,5,1
1095287009,1095286856,4259850,4325386,0.0015147434,0.00035481734,-0.00044027343,-0.0017714332,-0.0036860309,-0.04251793,4459,4525,0,0,5,1
1095788572,1095788479,4259850,4325386,-0.0012247725,-0.00042764226,0.00018122082,-0.0023003994,-0.00030262777,-0.03887338,4506,4524,0,0,5,1
1096288793,1096284094,4259850,4325386,-0.0009939227,-0.00042685503,-3.9049697e-05,-0.0065850173,0.0015635736,-0.044810817,4506,4525,0,0,5,1
1096784356,1096782713,4259850,4325386,-0.0012129784,-0.00045814965,3.4909415e-05,-0.011538371,0.0025629145,-0.056626845,4506,4526,0,0,5,1
1097287506,1097287387,4259850,4325386,-0.001809216,-1.6991951e-05,0.00038059376,-0.0036126685,-0.009290328,-0.04527767,4553,4528,0,0,5,1
1097786047,1097785959,4259850,4325386,0.0006636721,8.404429e-05,0.000111150504,0.0010841662,-0.015383793,-0.036759343,4506,4525,0,0,5,1
1098289178,1098287582,4259850,4325386,-0.0013836559,-0.0007401993,8.998554e-05,-0.0038116956,-0.00065993407,-0.049594194,4506,4524,0,0,5,1
1098790800,1098790706,4259850,4325386,0.0009942584,0.0001087543,-0.00035529194,-0.00472837,-0.0008901681,-0.042590745,4506,4525,0,0,5,1
1099289414,1099289325,4259850,4325386,0.00010477569,0.00017145895,0.00029515525,-0.00015051223,-0.015285201,-0.039754327,4458,4526,0,0,5,1
1099791041,1099790948,4259850,4325386,-0.00088810193,0.00015221305,6.9506146e-05,-0.0020287253,0.00668241,-0.04683527,4506,4525,0,0,5,1
1100285159,1100283606,4259850,4325386,-0.000111580826,0.00012284628,1.693539e-05,-0.002883052,0.015954815,-0.045467462,4552,4525,0,0,5,1
1100786849,1100785182,4259850,4325386,0.0019943397,3.3891476e-05,-0.00013085279,-0.001109453,-0.00036217336,-0.04713973,4505,4526,0,0,5,1
1101288400,1101288306,4259850,4325386,-0.0002618615,-0.00020349545,0.00019334351,-0.0057060607,-0.017540663,-0.04167558,4505,4525,0,0,5,1
1101788646,1101788427,4259850,4325386,-0.0009485356,0.00010683308,-0.00017939271,-5.3151296e-05,-0.009734348,-0.046598934,4505,4525,0,0,5,1
1102290137,1102288595,4259850,4325386,-0.001350785,-0.00041784946,0.0004467296,-0.0068128663,0.0036486357,-0.052564025,4553,4525,0,0,5,1
1102788759,1102787167,4259850,4325386,0.0011547739,0.00029001344,-1.9720168e-05,-0.003160268,-0.0011951396,-0.04524856,4506,4525,0,0,5,1
1103290394,1103290291,4259850,4325386,0.00025647815,0.00027163702,-4.3504086e-05,-0.0016328385,-0.016087128,-0.04770007,4505,4525,0,0,5,1
1103784499,1103782951,4259850,4325386,-0.0009778291,-3.0280182e-05,0.000527056,-0.0051388424,0.0028321352,-0.048096944,4554,4525,0,0,5,1
1104287618,1104286074,4259850,4325386,0.002503206,0.00037863935,-0.0005331983,-0.00016193285,0.0027059033,-0.039327696,4553,4525,0,0,5,1
1104789291,1104789198,4259850,4325386,-0.00080873974,-0.00051900453,7.584175e-07,-0.004481382,-0.00896497,-0.045386467,4553,4526,0,0,5,1
1105290867,1105290773,4259850,4325386,2.7598966e-05,-5.4000164e-05,-0.00020175755,-0.005268498,0.0008505542,-0.051169403,4506,4525,0,0,5,1
1105788026,1105786388,4259850,4325386,-0.001175388,-0.00024343882,-0.00020909576,-0.007988976,0.006136277,-0.041502435,4506,4523,0,0,5,1
1106286685,1106285006,4259850,4325386,0.0018351476,0.00036637133,4.485738e-05,-0.0009782416,-0.0010996986,-0.038422324,4505,4526,0,0,5,1
1106783837,1106783625,4259850,4325386,-0.0019132872,-0.00074363593,0.00043388063,-0.0046675657,-0.0201165,-0.037035618,4459,4525,0,0,5,1
1107286843,1107286749,4259850,4325386,-0.00058911945,-0.00031619062,0.00025191356,8.307332e-05,-0.021916386,-0.039660286,4456,4525,0,0,5,1
1107785604,1107783865,4259850,4325386,-0.0034426006,-0.00016692297,2.1628071e-05,-0.0062906025,0.011164113,-0.04783771,4505,4526,0,0,5,1
1108287079,1108286989,4259850,4325386,-0.0012260277,-0.000137048,9.616863e-05,-0.005597508,0.0067276666,-0.046408717,4505,4526,0,0,5,1
1108790205,1108790113,4259850,4325386,-0.0005899558,0.00030298613,-4.657523e-05,0.0003373411,-0.009969864,-0.04251224,4506,4524,0,0,5,1
1109288828,1109288732,4259850,4325386,-0.00084944564,9.529059e-05,0.0003059058,-0.00047821377,-0.016356831,-0.040488504,4506,4528,0,0,5,1
1109790491,1109785848,4259850,4325386,-9.202113e-05,-0.00018565964,-8.634028e-05,0.0035257966,0.0002037647,-0.037124127,4506,4525,0,0,5,1
1110283099,1110281462,4259850,4325386,0.0012134301,-0.00017762704,-0.00014950246,0.004520496,-0.0021494073,-0.039239306,4505,4525,0,0,5,1
1110789244,1110789139,4259850,4325386,0.0018870851,0.0001605209,-0.00055601937,-0.007873911,0.007416088,-0.043296482,4553,4525,0,0,5,1
1111287800,1111287710,4259850,4325386,0.00036374855,0.0004950854,0.00016046403,-8.4114645e-06,-0.0083340965,-0.048532195,4506,4526,0,0,5,1
1111784914,1111783324,4259850,4325386,0.0021670035,0.00045842573,-0.0005140372,-0.007494636,-0.0025157018,-0.03740869,4505,4525,0,0,5,1
1112286536,1112286448,4259850,4325386,0.00090228283,-0.000830517,6.943556e-05,-0.007292472,0.006235453,-0.041494895,4506,4525,0,0,5,1
1112789661,1112788070,4259850,4325386,-2.4370658e-05,0.00025096643,0.0001477469,-0.009268168,0.0037992129,-0.039268367,4506,4525,0,0,5,1
1113291285,1113291193,4259850,4325386,0.000102876416,-8.4900894e-05,0.00012986727,-0.008732266,0.003259775,-0.04246601,4505,4526,0,0,5,1
1113791381,1113786808,4259850,4325386,-3.1458996e-05,2.9599945e-05,0.00010622669,-0.010307761,0.004310244,-0.04234386,4504,4525,0,0,5,1
1114282520,1114280968,4259850,4325386,-0.00016659961,-1.4959566e-05,0.00023026706,-0.008890909,0.0017661725,-0.043013945,4553,4527,0,0,5,1
1114787166,1114787048,4259850,4325386,6.696772e-05,-6.624126e-05,-0.0001184731,-0.008411748,-0.002159248,-0.047461774,4506,4525,0,0,5,1
1115290295,1115290172,4259850,4325386,4.316654e-05,-9.370974e-06,3.7164682e-05,-0.008651684,0.0057173506,-0.041961182,4506,4525,0,0,5,1
1115787429,1115787288,4259850,4325386,1.4138511e-05,4.2173906e-06,-5.502709e-05,-0.008994139,0.0057838117,-0.042575896,4458,4525,0,0,5,1
